@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {soc.religion.christian,rec.autos,talk.religion.misc,comp.windows.x,rec.sport.baseball,talk.politics.mideast,comp.graphics,comp.sys.ibm.pc.hardware,sci.med,comp.os.ms-windows.misc,sci.crypt,comp.sys.mac.hardware,misc.forsale,rec.motorcycles,talk.politics.misc,sci.electronics,rec.sport.hockey,sci.space,alt.atheism,talk.politics.guns}

@data
0.02403846153846154,0.03365384615384615,0.02403846153846154,0.03365384615384615,0.02403846153846154,0.02403846153846154,0.04326923076923077,0.052884615384615384,0.052884615384615384,0.09134615384615384,0.03365384615384615,0.052884615384615384,0.03365384615384615,0.02403846153846154,0.02403846153846154,0.052884615384615384,0.03365384615384615,0.03365384615384615,0.28365384615384615,0.02403846153846154,comp.sys.mac.hardware
0.052,0.052,0.1,0.028,0.036,0.02,0.06,0.084,0.02,0.06,0.028,0.052,0.036,0.092,0.02,0.06,0.052,0.028,0.02,0.1,rec.autos
0.07251908396946564,0.019083969465648856,0.026717557251908396,0.05725190839694656,0.026717557251908396,0.05725190839694656,0.019083969465648856,0.019083969465648856,0.019083969465648856,0.04198473282442748,0.026717557251908396,0.05725190839694656,0.019083969465648856,0.03435114503816794,0.03435114503816794,0.019083969465648856,0.019083969465648856,0.04198473282442748,0.36259541984732824,0.026717557251908396,comp.sys.mac.hardware
0.03409090909090909,0.03409090909090909,0.026515151515151516,0.07954545454545454,0.026515151515151516,0.056818181818181816,0.13257575757575757,0.01893939393939394,0.04924242424242424,0.14015151515151514,0.026515151515151516,0.03409090909090909,0.026515151515151516,0.01893939393939394,0.01893939393939394,0.03409090909090909,0.026515151515151516,0.041666666666666664,0.026515151515151516,0.14772727272727273,rec.autos
0.011041009463722398,0.007886435331230283,0.02050473186119874,0.033123028391167195,0.04889589905362776,0.03943217665615142,0.04574132492113565,0.014195583596214511,0.014195583596214511,0.014195583596214511,0.014195583596214511,0.1056782334384858,0.02050473186119874,0.026813880126182965,0.007886435331230283,0.03627760252365931,0.02050473186119874,0.014195583596214511,0.44952681388012616,0.055205047318611984,comp.sys.mac.hardware
0.0625,0.04861111111111111,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.04861111111111111,0.034722222222222224,0.0763888888888889,0.034722222222222224,0.0625,0.034722222222222224,0.04861111111111111,0.04861111111111111,0.034722222222222224,0.04861111111111111,0.034722222222222224,0.034722222222222224,0.1736111111111111,rec.autos
0.05821917808219178,0.023972602739726026,0.08561643835616438,0.030821917808219176,0.023972602739726026,0.017123287671232876,0.05136986301369863,0.11986301369863013,0.030821917808219176,0.1267123287671233,0.04452054794520548,0.05821917808219178,0.06506849315068493,0.030821917808219176,0.030821917808219176,0.023972602739726026,0.04452054794520548,0.017123287671232876,0.04452054794520548,0.07191780821917808,comp.sys.mac.hardware
0.13679245283018868,0.02358490566037736,0.07075471698113207,0.02358490566037736,0.05188679245283019,0.05188679245283019,0.04245283018867924,0.0330188679245283,0.02358490566037736,0.04245283018867924,0.0330188679245283,0.0330188679245283,0.0330188679245283,0.0330188679245283,0.02358490566037736,0.02358490566037736,0.04245283018867924,0.02358490566037736,0.22169811320754718,0.0330188679245283,comp.sys.mac.hardware
0.046992481203007516,0.016917293233082706,0.043233082706766915,0.013157894736842105,0.03195488721804511,0.02443609022556391,0.08082706766917293,0.02819548872180451,0.009398496240601503,0.07706766917293233,0.020676691729323307,0.020676691729323307,0.03571428571428571,0.039473684210526314,0.016917293233082706,0.02819548872180451,0.016917293233082706,0.009398496240601503,0.016917293233082706,0.42293233082706766,rec.autos
0.07857142857142857,0.05,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.06428571428571428,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.12142857142857143,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.15,0.03571428571428571,comp.sys.mac.hardware
0.024752475247524754,0.024752475247524754,0.09405940594059406,0.024752475247524754,0.034653465346534656,0.024752475247524754,0.034653465346534656,0.034653465346534656,0.04455445544554455,0.08415841584158416,0.024752475247524754,0.06435643564356436,0.034653465346534656,0.034653465346534656,0.024752475247524754,0.06435643564356436,0.024752475247524754,0.034653465346534656,0.23267326732673269,0.034653465346534656,comp.sys.mac.hardware
0.029411764705882353,0.016339869281045753,0.029411764705882353,0.049019607843137254,0.02287581699346405,0.02287581699346405,0.029411764705882353,0.10784313725490197,0.029411764705882353,0.05555555555555555,0.02287581699346405,0.09477124183006536,0.029411764705882353,0.016339869281045753,0.016339869281045753,0.016339869281045753,0.042483660130718956,0.016339869281045753,0.2973856209150327,0.05555555555555555,comp.sys.mac.hardware
0.14351851851851852,0.023148148148148147,0.023148148148148147,0.032407407407407406,0.023148148148148147,0.032407407407407406,0.10648148148148148,0.06018518518518518,0.09722222222222222,0.041666666666666664,0.023148148148148147,0.032407407407407406,0.023148148148148147,0.032407407407407406,0.023148148148148147,0.032407407407407406,0.032407407407407406,0.032407407407407406,0.05092592592592592,0.13425925925925927,rec.autos
0.0755813953488372,0.029069767441860465,0.029069767441860465,0.05232558139534884,0.029069767441860465,0.0872093023255814,0.029069767441860465,0.040697674418604654,0.029069767441860465,0.06395348837209303,0.029069767441860465,0.029069767441860465,0.040697674418604654,0.06395348837209303,0.040697674418604654,0.029069767441860465,0.029069767441860465,0.040697674418604654,0.19186046511627908,0.040697674418604654,comp.sys.mac.hardware
0.06338028169014084,0.035211267605633804,0.04929577464788732,0.035211267605633804,0.035211267605633804,0.07746478873239436,0.07746478873239436,0.06338028169014084,0.04929577464788732,0.07746478873239436,0.035211267605633804,0.035211267605633804,0.035211267605633804,0.035211267605633804,0.035211267605633804,0.035211267605633804,0.035211267605633804,0.04929577464788732,0.04929577464788732,0.09154929577464789,rec.autos
0.03723404255319149,0.03723404255319149,0.026595744680851064,0.06914893617021277,0.047872340425531915,0.03723404255319149,0.026595744680851064,0.047872340425531915,0.026595744680851064,0.09042553191489362,0.03723404255319149,0.047872340425531915,0.026595744680851064,0.047872340425531915,0.026595744680851064,0.03723404255319149,0.047872340425531915,0.03723404255319149,0.16489361702127658,0.0797872340425532,comp.sys.mac.hardware
0.08125,0.03125,0.03125,0.03125,0.03125,0.04375,0.05625,0.05625,0.04375,0.03125,0.03125,0.04375,0.04375,0.08125,0.03125,0.05625,0.03125,0.03125,0.04375,0.16875,rec.autos
0.030973451327433628,0.030973451327433628,0.030973451327433628,0.022123893805309734,0.030973451327433628,0.030973451327433628,0.022123893805309734,0.10176991150442478,0.030973451327433628,0.12831858407079647,0.048672566371681415,0.030973451327433628,0.022123893805309734,0.022123893805309734,0.022123893805309734,0.022123893805309734,0.022123893805309734,0.030973451327433628,0.2610619469026549,0.05752212389380531,comp.sys.mac.hardware
0.04794520547945205,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.04794520547945205,0.04794520547945205,0.04794520547945205,0.08904109589041095,0.03424657534246575,0.07534246575342465,0.04794520547945205,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.18493150684931506,rec.autos
0.059375,0.046875,0.015625,0.040625,0.096875,0.021875,0.090625,0.046875,0.040625,0.059375,0.015625,0.034375,0.015625,0.028125,0.015625,0.071875,0.028125,0.028125,0.121875,0.121875,comp.sys.mac.hardware
0.07983193277310924,0.046218487394957986,0.029411764705882353,0.06302521008403361,0.029411764705882353,0.037815126050420166,0.046218487394957986,0.046218487394957986,0.0546218487394958,0.10504201680672269,0.037815126050420166,0.029411764705882353,0.037815126050420166,0.06302521008403361,0.02100840336134454,0.07142857142857142,0.029411764705882353,0.029411764705882353,0.037815126050420166,0.10504201680672269,rec.autos
0.024752475247524754,0.034653465346534656,0.034653465346534656,0.024752475247524754,0.024752475247524754,0.024752475247524754,0.20297029702970298,0.024752475247524754,0.034653465346534656,0.11386138613861387,0.024752475247524754,0.054455445544554455,0.06435643564356436,0.04455445544554455,0.024752475247524754,0.054455445544554455,0.034653465346534656,0.024752475247524754,0.07425742574257425,0.054455445544554455,comp.sys.mac.hardware
0.06310679611650485,0.043689320388349516,0.024271844660194174,0.043689320388349516,0.03398058252427184,0.03398058252427184,0.05339805825242718,0.03398058252427184,0.05339805825242718,0.11165048543689321,0.024271844660194174,0.06310679611650485,0.024271844660194174,0.06310679611650485,0.024271844660194174,0.024271844660194174,0.03398058252427184,0.03398058252427184,0.03398058252427184,0.1796116504854369,rec.autos
0.06875,0.05625,0.04375,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.06875,0.03125,0.05625,0.04375,0.04375,0.03125,0.04375,0.03125,0.03125,0.23125,0.03125,comp.sys.mac.hardware
0.07386363636363637,0.03977272727272727,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.03977272727272727,0.05113636363636364,0.028409090909090908,0.05113636363636364,0.14204545454545456,0.028409090909090908,0.0625,0.03977272727272727,0.05113636363636364,0.028409090909090908,0.03977272727272727,0.03977272727272727,0.03977272727272727,0.028409090909090908,0.13068181818181818,rec.autos
0.05172413793103448,0.028735632183908046,0.040229885057471264,0.028735632183908046,0.040229885057471264,0.040229885057471264,0.05172413793103448,0.040229885057471264,0.040229885057471264,0.09770114942528736,0.028735632183908046,0.05172413793103448,0.028735632183908046,0.040229885057471264,0.028735632183908046,0.06321839080459771,0.05172413793103448,0.028735632183908046,0.16666666666666666,0.05172413793103448,comp.sys.mac.hardware
0.041463414634146344,0.01707317073170732,0.03170731707317073,0.026829268292682926,0.036585365853658534,0.03170731707317073,0.15365853658536585,0.02195121951219512,0.01707317073170732,0.041463414634146344,0.02195121951219512,0.041463414634146344,0.026829268292682926,0.01707317073170732,0.01707317073170732,0.01707317073170732,0.03170731707317073,0.05609756097560976,0.026829268292682926,0.32439024390243903,rec.autos
0.05670103092783505,0.03608247422680412,0.03608247422680412,0.04639175257731959,0.02577319587628866,0.02577319587628866,0.06701030927835051,0.02577319587628866,0.02577319587628866,0.06701030927835051,0.02577319587628866,0.03608247422680412,0.04639175257731959,0.03608247422680412,0.02577319587628866,0.02577319587628866,0.02577319587628866,0.02577319587628866,0.26288659793814434,0.07731958762886598,comp.sys.mac.hardware
0.11682242990654206,0.04205607476635514,0.04205607476635514,0.03271028037383177,0.03271028037383177,0.02336448598130841,0.11682242990654206,0.06074766355140187,0.03271028037383177,0.11682242990654206,0.0514018691588785,0.08878504672897196,0.02336448598130841,0.02336448598130841,0.02336448598130841,0.04205607476635514,0.02336448598130841,0.02336448598130841,0.06074766355140187,0.02336448598130841,comp.sys.mac.hardware
0.03164556962025317,0.03164556962025317,0.056962025316455694,0.03164556962025317,0.03164556962025317,0.03164556962025317,0.04430379746835443,0.03164556962025317,0.056962025316455694,0.12025316455696203,0.03164556962025317,0.04430379746835443,0.03164556962025317,0.056962025316455694,0.03164556962025317,0.03164556962025317,0.03164556962025317,0.03164556962025317,0.14556962025316456,0.0949367088607595,comp.sys.mac.hardware
0.0625,0.03977272727272727,0.03977272727272727,0.05113636363636364,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.05113636363636364,0.03977272727272727,0.13068181818181818,0.028409090909090908,0.07386363636363637,0.05113636363636364,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.03977272727272727,0.03977272727272727,0.09659090909090909,0.08522727272727272,comp.sys.mac.hardware
0.0641025641025641,0.021367521367521368,0.038461538461538464,0.04700854700854701,0.038461538461538464,0.021367521367521368,0.029914529914529916,0.029914529914529916,0.021367521367521368,0.14957264957264957,0.038461538461538464,0.038461538461538464,0.04700854700854701,0.04700854700854701,0.021367521367521368,0.029914529914529916,0.029914529914529916,0.038461538461538464,0.2094017094017094,0.038461538461538464,comp.sys.mac.hardware
0.06818181818181818,0.022727272727272728,0.031818181818181815,0.031818181818181815,0.05,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.031818181818181815,0.12272727272727273,0.04090909090909091,0.05,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.031818181818181815,0.031818181818181815,0.022727272727272728,0.2681818181818182,0.05909090909090909,comp.sys.mac.hardware
0.022613065326633167,0.03768844221105527,0.05778894472361809,0.11809045226130653,0.04773869346733668,0.01256281407035176,0.04773869346733668,0.022613065326633167,0.017587939698492462,0.022613065326633167,0.022613065326633167,0.02763819095477387,0.06281407035175879,0.032663316582914576,0.01256281407035176,0.04271356783919598,0.022613065326633167,0.017587939698492462,0.14824120603015076,0.20351758793969849,comp.sys.mac.hardware
0.03804347826086957,0.02717391304347826,0.03804347826086957,0.02717391304347826,0.02717391304347826,0.07065217391304347,0.02717391304347826,0.04891304347826087,0.02717391304347826,0.15760869565217392,0.02717391304347826,0.03804347826086957,0.02717391304347826,0.02717391304347826,0.02717391304347826,0.03804347826086957,0.03804347826086957,0.02717391304347826,0.20108695652173914,0.059782608695652176,comp.sys.mac.hardware
0.08482142857142858,0.022321428571428572,0.05803571428571429,0.022321428571428572,0.06696428571428571,0.03125,0.04017857142857143,0.022321428571428572,0.04017857142857143,0.049107142857142856,0.022321428571428572,0.04017857142857143,0.03125,0.03125,0.022321428571428572,0.022321428571428572,0.05803571428571429,0.022321428571428572,0.2544642857142857,0.05803571428571429,comp.sys.mac.hardware
0.084070796460177,0.022123893805309734,0.030973451327433628,0.022123893805309734,0.03982300884955752,0.05752212389380531,0.06637168141592921,0.03982300884955752,0.030973451327433628,0.0752212389380531,0.022123893805309734,0.022123893805309734,0.030973451327433628,0.022123893805309734,0.022123893805309734,0.022123893805309734,0.030973451327433628,0.022123893805309734,0.3141592920353982,0.022123893805309734,comp.sys.mac.hardware
0.17261904761904762,0.041666666666666664,0.02976190476190476,0.041666666666666664,0.02976190476190476,0.05357142857142857,0.041666666666666664,0.02976190476190476,0.02976190476190476,0.041666666666666664,0.02976190476190476,0.041666666666666664,0.06547619047619048,0.041666666666666664,0.02976190476190476,0.041666666666666664,0.041666666666666664,0.02976190476190476,0.10119047619047619,0.06547619047619048,comp.sys.mac.hardware
0.06465517241379311,0.03017241379310345,0.04741379310344827,0.03017241379310345,0.04741379310344827,0.021551724137931036,0.125,0.03017241379310345,0.03017241379310345,0.16810344827586207,0.021551724137931036,0.05603448275862069,0.03017241379310345,0.021551724137931036,0.021551724137931036,0.03879310344827586,0.021551724137931036,0.03017241379310345,0.1336206896551724,0.03017241379310345,comp.sys.mac.hardware
