@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {C20,C11,C22,C10,C21,C13,C02,C23,C01,C12,C04,C15,C14,C03,C06,C17,C16,C05,C08,C19,C07,C18,C09}

@data
0.012437810945273632,0.17661691542288557,0.03233830845771144,0.012437810945273632,0.017412935323383085,0.022388059701492536,0.02736318407960199,0.2064676616915423,0.012437810945273632,0.017412935323383085,0.012437810945273632,0.1417910447761194,0.0472636815920398,0.022388059701492536,0.06218905472636816,0.02736318407960199,0.07711442786069651,0.022388059701492536,0.012437810945273632,0.03731343283582089,C04
0.044186046511627906,0.23488372093023255,0.011627906976744186,0.011627906976744186,0.04883720930232558,0.01627906976744186,0.04883720930232558,0.11395348837209303,0.06279069767441861,0.03953488372093023,0.020930232558139535,0.17906976744186046,0.020930232558139535,0.011627906976744186,0.020930232558139535,0.03953488372093023,0.011627906976744186,0.01627906976744186,0.01627906976744186,0.030232558139534883,C04
0.023936170212765957,0.02925531914893617,0.013297872340425532,0.04521276595744681,0.018617021276595744,0.018617021276595744,0.14095744680851063,0.061170212765957445,0.023936170212765957,0.013297872340425532,0.061170212765957445,0.14095744680851063,0.013297872340425532,0.013297872340425532,0.013297872340425532,0.013297872340425532,0.125,0.18882978723404256,0.02925531914893617,0.013297872340425532,C04
0.026119402985074626,0.033582089552238806,0.026119402985074626,0.048507462686567165,0.06343283582089553,0.16044776119402984,0.018656716417910446,0.041044776119402986,0.033582089552238806,0.018656716417910446,0.041044776119402986,0.018656716417910446,0.033582089552238806,0.018656716417910446,0.09328358208955224,0.018656716417910446,0.041044776119402986,0.018656716417910446,0.22761194029850745,0.018656716417910446,C04
0.017241379310344827,0.05862068965517241,0.02413793103448276,0.04482758620689655,0.05172413793103448,0.02413793103448276,0.03103448275862069,0.09310344827586207,0.03793103448275862,0.02413793103448276,0.017241379310344827,0.3,0.06551724137931035,0.05862068965517241,0.03793103448275862,0.017241379310344827,0.02413793103448276,0.02413793103448276,0.03103448275862069,0.017241379310344827,C04
0.021341463414634148,0.2225609756097561,0.0701219512195122,0.027439024390243903,0.08841463414634146,0.057926829268292686,0.027439024390243903,0.06402439024390244,0.03353658536585366,0.021341463414634148,0.021341463414634148,0.039634146341463415,0.051829268292682924,0.03353658536585366,0.08841463414634146,0.03353658536585366,0.039634146341463415,0.027439024390243903,0.01524390243902439,0.01524390243902439,C04
0.019230769230769232,0.026923076923076925,0.057692307692307696,0.25769230769230766,0.026923076923076925,0.019230769230769232,0.11923076923076924,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.026923076923076925,0.08076923076923077,0.019230769230769232,0.05,0.03461538461538462,0.11153846153846154,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.03461538461538462,C04
0.04885057471264368,0.02586206896551724,0.020114942528735632,0.14655172413793102,0.014367816091954023,0.014367816091954023,0.031609195402298854,0.05459770114942529,0.014367816091954023,0.014367816091954023,0.02586206896551724,0.31896551724137934,0.02586206896551724,0.020114942528735632,0.031609195402298854,0.020114942528735632,0.0603448275862069,0.07758620689655173,0.014367816091954023,0.020114942528735632,C04
0.03481012658227848,0.09177215189873418,0.03481012658227848,0.11075949367088607,0.015822784810126583,0.022151898734177215,0.14240506329113925,0.022151898734177215,0.12341772151898735,0.028481012658227847,0.03481012658227848,0.12341772151898735,0.03481012658227848,0.022151898734177215,0.04746835443037975,0.022151898734177215,0.015822784810126583,0.03481012658227848,0.015822784810126583,0.022151898734177215,C04
0.029411764705882353,0.037815126050420166,0.037815126050420166,0.12184873949579832,0.02100840336134454,0.07142857142857142,0.09663865546218488,0.02100840336134454,0.046218487394957986,0.02100840336134454,0.02100840336134454,0.09663865546218488,0.14705882352941177,0.037815126050420166,0.02100840336134454,0.046218487394957986,0.02100840336134454,0.046218487394957986,0.029411764705882353,0.029411764705882353,C04
0.08173076923076923,0.02403846153846154,0.03365384615384615,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.04326923076923077,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.03365384615384615,0.2644230769230769,0.02403846153846154,0.03365384615384615,0.03365384615384615,0.0625,0.1201923076923077,0.03365384615384615,0.04326923076923077,0.02403846153846154,C04
0.02466367713004484,0.033632286995515695,0.01569506726457399,0.011210762331838564,0.02914798206278027,0.289237668161435,0.020179372197309416,0.05605381165919283,0.09192825112107623,0.01569506726457399,0.02466367713004484,0.07399103139013453,0.02466367713004484,0.02466367713004484,0.020179372197309416,0.033632286995515695,0.02466367713004484,0.11883408071748879,0.042600896860986545,0.02466367713004484,C04
0.04846938775510204,0.02295918367346939,0.02295918367346939,0.012755102040816327,0.017857142857142856,0.14030612244897958,0.10459183673469388,0.06377551020408163,0.04846938775510204,0.012755102040816327,0.02295918367346939,0.04336734693877551,0.017857142857142856,0.017857142857142856,0.012755102040816327,0.1096938775510204,0.03316326530612245,0.1096938775510204,0.125,0.012755102040816327,C04
0.03932584269662921,0.028089887640449437,0.03932584269662921,0.03932584269662921,0.028089887640449437,0.028089887640449437,0.03932584269662921,0.03932584269662921,0.028089887640449437,0.08426966292134831,0.03932584269662921,0.11797752808988764,0.028089887640449437,0.028089887640449437,0.028089887640449437,0.1404494382022472,0.028089887640449437,0.028089887640449437,0.11797752808988764,0.05056179775280899,C04
0.02925531914893617,0.023936170212765957,0.018617021276595744,0.013297872340425532,0.013297872340425532,0.013297872340425532,0.02925531914893617,0.13031914893617022,0.013297872340425532,0.018617021276595744,0.018617021276595744,0.3803191489361702,0.013297872340425532,0.034574468085106384,0.018617021276595744,0.018617021276595744,0.09308510638297872,0.06648936170212766,0.034574468085106384,0.018617021276595744,C04
0.03125,0.04375,0.03125,0.03125,0.03125,0.03125,0.04375,0.05625,0.03125,0.03125,0.03125,0.16875,0.03125,0.05625,0.03125,0.16875,0.05625,0.03125,0.03125,0.03125,C04
0.030434782608695653,0.021739130434782608,0.030434782608695653,0.030434782608695653,0.0391304347826087,0.021739130434782608,0.04782608695652174,0.11739130434782609,0.030434782608695653,0.030434782608695653,0.021739130434782608,0.21304347826086956,0.021739130434782608,0.021739130434782608,0.0391304347826087,0.030434782608695653,0.09130434782608696,0.030434782608695653,0.021739130434782608,0.10869565217391304,C04
0.03048780487804878,0.03048780487804878,0.054878048780487805,0.03048780487804878,0.03048780487804878,0.054878048780487805,0.042682926829268296,0.03048780487804878,0.03048780487804878,0.03048780487804878,0.03048780487804878,0.06707317073170732,0.03048780487804878,0.03048780487804878,0.042682926829268296,0.17682926829268292,0.06707317073170732,0.054878048780487805,0.10365853658536585,0.03048780487804878,C23
0.026717557251908396,0.07251908396946564,0.019083969465648856,0.019083969465648856,0.026717557251908396,0.026717557251908396,0.026717557251908396,0.08015267175572519,0.04198473282442748,0.08015267175572519,0.026717557251908396,0.03435114503816794,0.04961832061068702,0.12595419847328243,0.019083969465648856,0.026717557251908396,0.04961832061068702,0.019083969465648856,0.019083969465648856,0.2099236641221374,C23
0.023972602739726026,0.017123287671232876,0.09931506849315068,0.3801369863013699,0.017123287671232876,0.03767123287671233,0.017123287671232876,0.017123287671232876,0.017123287671232876,0.017123287671232876,0.017123287671232876,0.023972602739726026,0.05821917808219178,0.09246575342465753,0.023972602739726026,0.017123287671232876,0.017123287671232876,0.030821917808219176,0.023972602739726026,0.05136986301369863,C23
0.022727272727272728,0.016233766233766232,0.04220779220779221,0.41233766233766234,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.022727272727272728,0.016233766233766232,0.05519480519480519,0.016233766233766232,0.022727272727272728,0.02922077922077922,0.03571428571428571,0.02922077922077922,0.05519480519480519,0.02922077922077922,0.048701298701298704,0.022727272727272728,0.016233766233766232,C23
0.0375,0.020833333333333332,0.0375,0.2875,0.020833333333333332,0.020833333333333332,0.0625,0.020833333333333332,0.020833333333333332,0.0375,0.020833333333333332,0.020833333333333332,0.0875,0.029166666666666667,0.0625,0.029166666666666667,0.0375,0.020833333333333332,0.05416666666666667,0.07083333333333333,C23
0.015625,0.040625,0.053125,0.146875,0.028125,0.015625,0.028125,0.015625,0.015625,0.015625,0.015625,0.021875,0.278125,0.065625,0.053125,0.015625,0.015625,0.028125,0.096875,0.034375,C23
0.04700854700854701,0.021367521367521368,0.10683760683760683,0.23504273504273504,0.021367521367521368,0.04700854700854701,0.07264957264957266,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.029914529914529916,0.038461538461538464,0.08974358974358974,0.05555555555555555,0.021367521367521368,0.0641025641025641,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,C23
0.029914529914529916,0.029914529914529916,0.029914529914529916,0.04700854700854701,0.029914529914529916,0.029914529914529916,0.0811965811965812,0.029914529914529916,0.021367521367521368,0.029914529914529916,0.029914529914529916,0.029914529914529916,0.038461538461538464,0.05555555555555555,0.021367521367521368,0.04700854700854701,0.021367521367521368,0.038461538461538464,0.25213675213675213,0.10683760683760683,C23
0.017985611510791366,0.017985611510791366,0.07553956834532374,0.5,0.017985611510791366,0.039568345323741004,0.025179856115107913,0.017985611510791366,0.03237410071942446,0.025179856115107913,0.025179856115107913,0.017985611510791366,0.03237410071942446,0.017985611510791366,0.017985611510791366,0.017985611510791366,0.017985611510791366,0.03237410071942446,0.025179856115107913,0.025179856115107913,C23
0.05421686746987952,0.13855421686746988,0.030120481927710843,0.030120481927710843,0.04216867469879518,0.030120481927710843,0.05421686746987952,0.05421686746987952,0.05421686746987952,0.030120481927710843,0.05421686746987952,0.030120481927710843,0.030120481927710843,0.04216867469879518,0.0783132530120482,0.030120481927710843,0.030120481927710843,0.0783132530120482,0.0783132530120482,0.030120481927710843,C23
0.03235294117647059,0.026470588235294117,0.026470588235294117,0.014705882352941176,0.07352941176470588,0.04411764705882353,0.06764705882352941,0.03235294117647059,0.03823529411764706,0.09117647058823529,0.020588235294117647,0.020588235294117647,0.014705882352941176,0.1676470588235294,0.1323529411764706,0.020588235294117647,0.014705882352941176,0.014705882352941176,0.03235294117647059,0.11470588235294117,C23
0.035,0.065,0.025,0.025,0.025,0.025,0.035,0.035,0.025,0.165,0.055,0.055,0.035,0.025,0.025,0.025,0.025,0.025,0.045,0.225,C23
0.04375,0.03125,0.03125,0.04375,0.03125,0.03125,0.05625,0.03125,0.05625,0.03125,0.06875,0.06875,0.06875,0.03125,0.03125,0.11875,0.04375,0.05625,0.08125,0.04375,C23
0.032407407407407406,0.032407407407407406,0.023148148148148147,0.05092592592592592,0.023148148148148147,0.023148148148148147,0.023148148148148147,0.032407407407407406,0.032407407407407406,0.032407407407407406,0.05092592592592592,0.032407407407407406,0.032407407407407406,0.18981481481481483,0.041666666666666664,0.023148148148148147,0.023148148148148147,0.18981481481481483,0.08796296296296297,0.023148148148148147,C23
0.03985507246376811,0.025362318840579712,0.15579710144927536,0.018115942028985508,0.018115942028985508,0.025362318840579712,0.13405797101449277,0.10507246376811594,0.03260869565217391,0.03260869565217391,0.03985507246376811,0.03260869565217391,0.018115942028985508,0.025362318840579712,0.025362318840579712,0.06884057971014493,0.018115942028985508,0.025362318840579712,0.04710144927536232,0.11231884057971014,C23
0.025735294117647058,0.05514705882352941,0.15808823529411764,0.01838235294117647,0.025735294117647058,0.025735294117647058,0.10661764705882353,0.0625,0.025735294117647058,0.01838235294117647,0.01838235294117647,0.01838235294117647,0.01838235294117647,0.025735294117647058,0.025735294117647058,0.09926470588235294,0.03308823529411765,0.01838235294117647,0.01838235294117647,0.20220588235294118,C23
0.03153153153153153,0.07657657657657657,0.04054054054054054,0.03153153153153153,0.02252252252252252,0.02252252252252252,0.02252252252252252,0.03153153153153153,0.06756756756756757,0.07657657657657657,0.02252252252252252,0.04054054054054054,0.03153153153153153,0.19369369369369369,0.04054054054054054,0.0945945945945946,0.03153153153153153,0.03153153153153153,0.03153153153153153,0.05855855855855856,C23
0.026515151515151516,0.01893939393939394,0.026515151515151516,0.06439393939393939,0.01893939393939394,0.01893939393939394,0.10984848484848485,0.041666666666666664,0.04924242424242424,0.041666666666666664,0.026515151515151516,0.026515151515151516,0.01893939393939394,0.03409090909090909,0.01893939393939394,0.06439393939393939,0.01893939393939394,0.026515151515151516,0.23863636363636365,0.10984848484848485,C23
0.09259259259259259,0.025925925925925925,0.025925925925925925,0.025925925925925925,0.03333333333333333,0.018518518518518517,0.07037037037037037,0.11481481481481481,0.018518518518518517,0.018518518518518517,0.12222222222222222,0.040740740740740744,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.03333333333333333,0.07037037037037037,0.040740740740740744,0.025925925925925925,0.16666666666666666,C23
0.10080645161290322,0.07661290322580645,0.036290322580645164,0.028225806451612902,0.028225806451612902,0.020161290322580645,0.06048387096774194,0.21370967741935484,0.020161290322580645,0.028225806451612902,0.028225806451612902,0.06854838709677419,0.020161290322580645,0.020161290322580645,0.020161290322580645,0.028225806451612902,0.036290322580645164,0.05241935483870968,0.020161290322580645,0.09274193548387097,C23
0.02368421052631579,0.02368421052631579,0.05526315789473684,0.04473684210526316,0.018421052631578946,0.013157894736842105,0.034210526315789476,0.2868421052631579,0.02894736842105263,0.018421052631578946,0.02368421052631579,0.060526315789473685,0.0868421052631579,0.013157894736842105,0.02368421052631579,0.013157894736842105,0.05,0.02368421052631579,0.02368421052631579,0.13421052631578947,C23
0.0273109243697479,0.1869747899159664,0.0273109243697479,0.0273109243697479,0.052521008403361345,0.05672268907563025,0.052521008403361345,0.0819327731092437,0.023109243697478993,0.014705882352941176,0.023109243697478993,0.17016806722689076,0.023109243697478993,0.023109243697478993,0.014705882352941176,0.04411764705882353,0.09033613445378151,0.03571428571428571,0.014705882352941176,0.01050420168067227,C23
